region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
us-west-2,x86_64,63,171628,185661,392897,7.34145943552334117976,3.87803577488002326821,8.39914786827081906962,146690.40016780478709767636,45615.39580202627369237481,3016.97391428287820981071,9041.88127811312839396835,1554.76917607898266194838,1429.22954362084719404831,750186,88,7.03825451288080556022,
us-west-2,x86_64,63,172274,184632,394431,14.27957788174652007847,7.47432731054205121539,8.51860021144382667690,140137.68763713619002287054,44128.42844144027037566619,3146.10159951930755949709,7861.08176509513913881375,677.88898999090081892629,1473.71783657978201510530,751337,120,9.58291685355572798890,
us-west-2,x86_64,63,171713,184260,422158,12.92854938181733473877,7.48941712797134483881,8.38548600287096300437,138606.97792246364573445225,41042.33148811462064474112,2950.83831172215142197944,8142.88958902354510141922,793.22696190166069684141,601.90734274844963260201,778131,119,9.17583286104781842646,
us-west-2,x86_64,63,173119,186163,412794,13.17013152802407592465,13.85882264467160499132,9.30246079158127298361,170505.72149792917010842253,50687.19348098172032036441,5172.02284916931932150176,7219.31157180898688185583,1604.07814657047855911217,583.00265992238259277024,772076,145,11.26832073526440402240,
us-west-2,x86_64,63,175038,190485,420382,14.39687382168443423713,10.70950468540829986613,9.13454905300417239558,140657.45723785692249682925,43635.56185526419403102606,3690.50054474263883800923,5644.94566894045864326603,1550.35829592881329238522,1419.85146842633604673844,785905,140,10.68831474542088420356,
us-west-2,x86_64,63,172364,184923,418496,11.83541806873825160706,7.46256550023523304294,8.02875057348218382015,141803.27678633589380613121,44040.81698869259097029574,2913.43286435234745373910,8352.67225174630433269128,1565.51645820152171444330,1415.06728857623489830249,775783,113,8.73955732466424244924,
us-west-2,x86_64,63,172809,188238,418988,11.45773657621998854226,12.43107130335001434354,14.32021919482180873915,137951.84278596600871482388,42447.64606508781436266853,3705.64312104403944743047,7771.12303178653889554363,1525.51557071367099097950,1441.04365757491861342090,780035,172,13.23017556904497875095,
us-west-2,x86_64,63,173919,189444,364696,12.41957462956893726389,11.71850256540191296636,3.29041174018908899466,135025.61537267348593310679,40115.28472794071071134477,14102.54019786342597670388,9024.54590930260638573128,727.18059162602141002090,647.55303046921271415096,728059,93,7.66421402661048074400,topic-modeling-x86_64-lambda_function_3-20220119231417.json container not warm
us-west-2,x86_64,63,154028,160401,363746,7.79079128470148284727,2.99250004675781323059,3.95880641986441088011,182032.22790661438180071155,56750.14494922101483157835,5676.43355528308215073155,13355.75349936375204508271,735.78094899657732807152,1505.83099195592528852550,678175,52,4.60058244553396984554,
us-west-2,x86_64,63,150557,158013,335804,7.17336291238534242844,1.51886237208330960110,6.07497230527331419518,161934.68254548111346533206,54497.54134153519014258320,4708.99691486700575335612,8444.24370836294559535591,722.97848911165537012777,670.74841276458886731545,644374,56,5.21436308727540217327,
us-west-2,x86_64,63,150599,158903,350964,5.57772627972297292810,2.26553306104982284790,2.90628098608404280780,160912.22385274802621531351,52397.62622480381113006047,3419.49601668547201422368,9505.64080770788650655050,718.55156919630214659257,651.34885629295312339727,660466,37,3.36126310816908061883,
us-west-2,x86_64,63,149524,155916,336837,4.81528049008854765790,.76964519356576618179,6.05634179143027636512,159707.60546801851207832856,51939.50588778573077811129,4541.72196047346342593004,8494.55605789037211417565,806.97298545370584160701,691.13547502204330284380,642277,48,4.48404660294545811230,
ap-northeast-1,arm64,,160317,229352,341640,0,0,0,187288.31003574168678306106,40530.18940318811259548641,6035.82718651211801896733,12557.49546211568330245700,467.49101817293941190833,1541.79838426413768879522,731309,0,0,topic-modeling-arm64-lambda_function_1-20220119000003.json container not warm
ap-northeast-1,arm64,,156979,225136,347402,0,0,0,157382.32502436631651367380,37067.19493994740956577357,3323.12421920426479985722,9132.68653768975468056236,1544.13332385757941866249,1417.09028733283055365254,729517,0,0,
ap-northeast-1,arm64,,158252,227298,352239,0,0,0,153230.67007052043576068548,34041.65456801203706147876,4366.29674737891034212565,8573.16179258397998129565,476.20304622126019586621,1460.14495839472630798974,737789,0,0,
ap-northeast-1,arm64,,157296,226019,337041,0,0,0,153605.43179737564845895636,33562.13415686291860418814,3489.72380214870000979109,9835.97802868477265791882,1590.39726748636176604621,474.06695327868122869324,720356,0,0,
ap-northeast-1,arm64,,157483,223705,340775,0,0,0,150589.96844103808030073087,33377.43903801881942737086,3374.01511261096031105568,11129.96323412685813706876,1415.61431349321651281822,464.29462255153693786222,721963,0,0,
ap-northeast-1,arm64,,157225,223268,333521,0,0,0,187774.33614247098107807282,42239.81940985721196051382,6213.34188851676506127050,7753.72873270790268723167,1544.15321497034953508787,1455.20072199351764956329,714014,0,0,
ap-northeast-1,arm64,,157325,222634,344056,0,0,0,158578.86540600667408231368,38083.13195648463397324757,3400.95798358406770990768,8013.47529000476720165262,472.16507811026168509751,512.18406305950194154439,724015,0,0,
ap-northeast-1,arm64,,157081,227187,337721,0,0,0,153847.76007282866801204474,36354.89706717373793394868,4559.50325860695662988087,7433.87169676790954985007,1567.43123506186533560459,431.18432078550045747821,721989,0,0,
ap-northeast-1,arm64,,155519,220647,336350,0,0,0,153818.50449141262482397649,36547.60771730411018504670,4705.99078341013824884792,8689.09908114121104173766,1525.24167561761546723952,473.61379515385758882116,712516,0,0,
ap-northeast-1,arm64,,157141,218478,338964,0,0,0,150953.98400162911016221100,35110.26281822426056628127,3475.05929833256629022551,9447.43892427819601504381,481.42147035399445253068,444.64898927319715368003,714583,0,0,
ap-northeast-1,arm64,,158917,229171,337903,0,0,0,185610.85346438706997992662,40953.61105899088453600150,6272.86528974291438667309,7892.04427468426914678731,1530.29833617691592740791,1469.00145899858835227861,725991,0,0,
ap-northeast-1,arm64,,160319,224033,334519,0,0,0,184165.81939757608268514648,41090.46435123396999549173,6292.19864940406972399176,13827.55630960771960902949,1520.66883003843183816669,1474.71444073430806620849,718871,0,0,topic-modeling-arm64-lambda_function_1-20220119021937.json container not warm
ap-northeast-1,arm64,,157839,221229,343232,0,0,0,156103.62457947655522399406,38270.75112214040654706209,4541.35977997389520790602,8051.24208845722540056639,1527.19580163540946259305,431.95273168002983404810,722300,0,0,
ap-northeast-1,arm64,,157908,224075,347942,0,0,0,155390.60718899612432555665,36851.23284614526386254602,3279.33966005828557633168,6101.90743977505889505281,1538.05645431217226375097,1457.13940829218662880595,729925,0,0,
ap-northeast-1,arm64,,157266,224457,344903,0,0,0,153311.20521918278585326771,35889.01214932035980165465,3513.68355740599530882595,7848.99469688298805844874,448.81647709806332616046,1418.65973911505553735398,726626,0,0,
ap-northeast-1,arm64,,157779,223035,350372,0,0,0,151248.26497822904188770368,35088.30452619544017755060,3457.81055563800760334729,5390.07092198581560283687,1545.49734346627210975855,1407.47548320071238569292,731186,0,0,
ap-northeast-1,arm64,,158417,227814,350575,0,0,0,186482.25884848217047412840,41165.68779794042508362084,5975.95379020181130999072,9388.00760019442357827758,1524.92823092522847586188,1431.64800684589602795407,736806,0,0,
ap-northeast-1,arm64,,158283,227431,356231,0,0,0,157397.31999014423532533500,37189.91694184170143911779,3243.62562494561113434821,9292.09074884858133848865,456.13834525636346848055,425.11740977062636323060,741945,0,0,
ap-northeast-1,arm64,,157896,229062,337469,0,0,0,154016.18787049703602371181,36661.07865992613353589857,4788.52872411984508206679,6218.65025079799361605107,553.99848076066741755507,1453.46683695391280384272,724427,0,0,
ap-northeast-1,arm64,,157549,228923,354342,0,0,0,151407.37167484401678208049,34620.89873014070233222524,4315.15315711939312867229,9069.17847780690451859421,446.08885957286948013087,1384.08656044160726078195,740814,0,0,
ap-northeast-1,arm64,,159122,228637,348269,0,0,0,146872.58832845238244868717,33676.17664682444223813293,4460.86214966017647278396,9510.81560060833825618079,467.37842081552854524858,1436.82038883736422133465,736028,0,0,
ap-northeast-1,arm64,,158661,223007,345900,0,0,0,185817.30860135761151133548,42359.47750519042003165819,14770.68516912402428447528,7362.48983682190330326923,432.63215952862466200612,588.89852558542931483087,727568,0,0,topic-modeling-arm64-lambda_function_3-20220119043443.json container not warm
ap-northeast-1,arm64,,159246,225875,345722,0,0,0,176006.17911909875287291360,40773.43663530713890426120,5998.22979156663446352849,11601.67288346332089974002,583.06585500830105146651,513.70754536882234859222,730843,0,0,
ap-northeast-1,arm64,,156630,226009,337257,0,0,0,157893.89005937559854434016,37904.95068780446796366516,4518.98700397619619459344,8503.35184830492242865351,572.10111101770283484286,1417.37606632330833755859,719896,0,0,
ap-northeast-1,arm64,,158816,222349,340351,0,0,0,153758.31150513802135804956,37832.68645237891782737948,3361.29466345037916738896,6910.63872657666733830344,1456.08930105374883628889,579.10803846617168746382,721516,0,0,
ap-northeast-1,arm64,,157734,222045,357647,0,0,0,152682.49077560957054281258,36181.04438289535904884145,3359.62555256999219901187,8579.25368024649092776446,1468.89144092413699925690,1416.92786462629352406143,737426,0,0,
ap-northeast-1,arm64,,158909,223505,343823,0,0,0,184487.09638849907808871744,41592.62656316413503053622,6116.69376394249366679948,10276.06995198509838964438,535.02158788393995660052,514.97427455405833815655,726237,0,0,
ap-northeast-1,arm64,,158968,219725,354970,0,0,0,155452.79553117608575310754,38867.49345773125497781317,4419.24669690396371524354,8353.75673091439786623723,595.56263511207190806690,1378.93343099416852128348,733663,0,0,
ap-northeast-1,arm64,,157743,220330,354581,0,0,0,155407.46657537893916053327,36764.39885626106295102800,4290.75443974719457613352,8784.92231034023696772598,586.84700222393682203966,1412.76605345464082959887,732654,0,0,
ap-northeast-1,arm64,,158227,225163,358071,0,0,0,150603.87923679270920892135,36374.18225907453711311361,4259.82556532084419011871,8905.18053176765027460547,601.69743696788548740245,524.81211826704759670568,741461,0,0,
ap-northeast-1,arm64,,158504,221375,357294,0,0,0,150119.61843234240145359107,34963.02653867871259175607,3313.40576667954121815647,8929.74309796598193105536,594.37605872388481084133,535.52536566525046600278,737173,0,0,
ap-northeast-1,arm64,,159925,224132,366356,0,0,0,184002.00093793965921525715,41946.62074134884800028554,5685.12594307176626014040,9365.51508519618571205252,1456.28468937947281066514,1392.25234471388485516819,750413,0,0,
ap-northeast-1,arm64,,159298,223976,344060,0,0,0,186662.60718904192143027533,41823.14176518912740650784,6151.54333546474452130442,13726.72601037050057125638,571.13262135228774511554,592.22228681044003952798,727334,0,0,topic-modeling-arm64-lambda_function_1-20220119064936.json container not warm
ap-northeast-1,arm64,,156639,225350,346555,0,0,0,157967.93901901825215942389,37223.96272465054359884623,4452.45343451977319617376,8376.84101660506004251814,1481.69514089194586199245,1432.84615717562868808702,728544,0,0,
ap-northeast-1,arm64,,157599,222877,335103,0,0,0,154345.26868825309805265261,35910.03109338334597109616,3470.51503567559824889660,6648.01172596272818989968,1457.21631213629042027665,561.49900179944673727182,715579,0,0,
ap-northeast-1,arm64,,157259,220445,339839,0,0,0,151440.48989247038325310475,34358.77429744380684524484,3430.80105579406719064027,9934.05782816881704703705,588.44609766608451087572,1394.42500713573192011511,717543,0,0,
ap-northeast-1,arm64,,157363,221894,345658,0,0,0,147909.99154820383444647089,33158.80555580592535174452,4481.88672039993288163444,7089.21411005128270304963,615.42898861618610687986,546.78323660959676906074,724915,0,0,
ap-northeast-1,arm64,,156692,231029,325061,0,0,0,186372.50146784775227835498,40153.66036298473351830289,6422.30227557289247248977,8874.47987133995353942766,1475.91860762068831185695,553.92680143111600591888,712782,0,0,
ap-northeast-1,arm64,,158351,225569,346196,0,0,0,155944.83141881011171385087,38506.88702791607002735304,3326.20827508116789333210,10327.05824402750850957682,596.62453617296703004402,1405.56216709609585321609,730116,0,0,
ap-northeast-1,arm64,,157456,231440,345046,0,0,0,155536.02276191443958947261,35235.48219840995506394745,4468.96935481066292610260,5822.57900619855705720963,1472.51987556170065675769,1424.33182822000544854888,733942,0,0,
ap-northeast-1,arm64,,157013,227638,343299,0,0,0,153017.13870825982561953468,35228.30107451304263787241,3458.44293167180795749477,11089.52761873220688732780,600.95414649575202734165,530.79094317198710162278,727950,0,0,
ap-northeast-1,arm64,,162339,228398,368504,0,0,0,182682.90429286862676251547,41586.61634515188399197891,5626.09903827366867116774,13531.68369892632084711621,549.04158530284853632693,541.05247161496211710049,759241,0,0,topic-modeling-arm64-lambda_function_1-20220119084217.json container not warm
ap-northeast-1,arm64,,158828,227665,378436,0,0,0,158663.71168811544563930793,38566.40238947576482990358,3055.99890073883034383621,10277.53292870274762636310,1446.59916983286846902246,518.29107167394222536967,764929,0,0,
ap-northeast-1,arm64,,160109,227943,381475,0,0,0,154279.39716068428383163969,36213.26384227635856332504,4020.65666164230945671407,10818.87963824644460960970,1431.14726049933536015582,1382.68562815387640081263,769527,0,0,
ap-northeast-1,arm64,,159980,230230,373747,0,0,0,151419.17739717464683085385,34512.96529557399122616513,3087.59668973931563330274,10404.55056882110263782972,1030.18720410024757850844,487.54906393897476100142,763957,0,0,
ap-northeast-1,arm64,,159500,226644,358913,0,0,0,147777.17868338557993730407,32503.04442208926775030444,4276.24521820051098734233,9385.57993730407523510971,569.43929687086355694392,1403.40416758378771457149,745057,0,0,
ap-northeast-1,arm64,,159247,219337,364051,0,0,0,184712.67904575910378217486,42919.16092588117827817468,5743.53593315222317752183,7139.09838175915401860003,557.49827890415205824826,527.39863370791455043386,742635,0,0,
ap-northeast-1,arm64,,159390,223332,345619,0,0,0,156551.10107284020327498588,38976.41179947342969211756,3417.52044881791799640644,4193.86410690758516845473,1442.96383859008113481274,519.06868546000075227345,728341,0,0,
ap-northeast-1,arm64,,160181,222223,375823,0,0,0,151692.14825728394753435176,38122.51657119200082799710,3127.85540001543279682190,10461.91495870296726827776,588.86793896221363225228,510.08054323444813116812,758227,0,0,
ap-northeast-1,arm64,,159165,230875,337662,0,0,0,150223.73009141456978607105,51114.93232268543584190579,14223.03960765499227037688,9049.47695787390443878993,2478.74390904168922577152,1507.00996854843008689162,727702,0,0,topic-modeling-arm64-lambda_function_2-20220119102924.json container not warm
ap-northeast-1,arm64,,158384,227571,346157,0,0,0,169224.29033235680371754722,39840.48934178783764187879,4232.58810308617188154507,15081.06879482776037983634,1551.86732931700436347337,503.35541387289582472693,732112,0,0,
ap-northeast-1,arm64,,156892,229902,341701,0,0,0,158613.82352191316319506412,37764.17778009760680637836,3464.25676249118381274857,8486.09234377788542436835,1553.35751755095649450635,523.79126780430844510258,728495,0,0,
ap-northeast-1,arm64,,157728,225743,344294,0,0,0,153617.23980523432744978697,37046.46434219444235258679,4502.43106182506811039402,7731.28423615337796713329,461.94123405819892532658,485.86382568386320993104,727765,0,0,
ap-northeast-1,arm64,,157411,231450,345625,0,0,0,153301.10348069702879722509,34484.25145819831497083603,3400.27486437613019891500,9539.86697244792295328788,1539.59818535320803629293,538.50271247739602169981,734486,0,0,
ap-northeast-1,arm64,,157055,225646,346408,0,0,0,187315.14437617395180032472,41272.43558494278648857059,6042.47015080483129719867,11117.88863773837190793034,465.86245712310433156359,482.20595367312533197847,729109,0,0,
ap-northeast-1,arm64,,157610,223425,350713,0,0,0,157603.07087113761817143582,38169.85565626049009734810,3604.82787920607448255411,9134.19199289385191294968,1547.09634105404498153742,1483.26409343252174855223,731748,0,0,
ap-northeast-1,arm64,,156717,223212,320777,0,0,0,152922.14628917092593656080,36575.18412988549002741788,4846.54448417436412211598,8813.33869331342483585060,1558.51835922799849470458,428.14790337212456005262,700706,0,0,
ap-northeast-1,arm64,,156825,227416,359016,0,0,0,152146.91535150645624103299,34748.47855911633306363668,3283.14058426365398756601,8337.06360593017694882831,457.75143349632391740246,1454.47556654856608062036,743257,0,0,
ap-northeast-1,arm64,,157233,222754,351005,0,0,0,148582.93106408959951155291,34150.22850319186187453423,4370.36509451432315778977,6148.70924042662799793936,469.48651876060587015272,1444.93668181364937821398,730992,0,0,
ap-northeast-1,arm64,,157831,221462,346955,0,0,0,185113.06397349063238527285,42447.73369697735954701032,5977.60516493493392514879,9241.53049781094968669019,1531.54943060208974903143,446.51323658687726073986,726248,0,0,
ap-northeast-1,arm64,,159890,221028,340843,0,0,0,183410.71986991056351241478,41397.74146262012052771594,6193.40869549910075900047,15073.36293701920070048158,1528.04169607470546718062,1572.51285782603720774667,721761,0,0,topic-modeling-arm64-lambda_function_1-20220119124712.json container not warm
ap-northeast-1,arm64,,156768,221330,333689,0,0,0,157121.47887323943661971830,38560.15903853973704423259,3753.49502081279275013560,5852.34231475811390079608,1562.01147607644693444178,443.04726856444174066271,711787,0,0,
ap-northeast-1,arm64,,157262,217588,345975,0,0,0,153772.17636809909577647492,37008.47473206242991341434,3414.00390201604162150444,9795.75485495542470526891,549.29499788591282607496,1495.42597008454368090179,720825,0,0,
ap-northeast-1,arm64,,157467,220770,329193,0,0,0,151221.01773704966754939130,34608.50659056937083842913,3728.20807246812660050487,10337.02299529425212901750,1549.66707433075146079630,1448.45121251059408918172,707430,0,0,
ap-northeast-1,arm64,,158246,216778,341281,0,0,0,148161.84927265144142663953,34973.19838729022317762872,4429.31191598711911884927,7100.08467828570706368565,450.32244969507975901613,498.06464467696707405334,716305,0,0,
ap-northeast-1,arm64,,158513,227334,345016,0,0,0,185723.18989609685010062266,40904.22022222808730766185,6033.63322280705822338674,10639.75825326629361629645,1556.12446884319987331415,1478.36622069701115310594,730863,0,0,
ap-northeast-1,arm64,,158208,223384,330076,0,0,0,157157.91868932038834951456,37974.07155391612649070658,3574.08596808007852736945,9780.03640776699029126213,1543.88855065716434480535,447.53329536228020213526,711668,0,0,
ap-northeast-1,arm64,,157550,222929,353298,0,0,0,151936.14725483973341796255,36716.35363725670504958977,4418.59280267649406450078,8720.27927642018406854966,1572.60831924065509646569,1471.39242226109403393169,733777,0,0,
ap-northeast-1,arm64,,158071,224776,360722,0,0,0,153811.51507866718120338328,34800.77944264512225504502,4275.42539684299820914721,10581.82715362084126753167,1559.15222265722319108801,393.37772578329017914072,743569,0,0,
ap-northeast-1,arm64,,158267,226622,369720,0,0,0,148385.95537920097051185654,33985.13824783119026396378,13821.64881531970139565076,9283.93158396886274460247,476.82925753016035512880,1551.28205128205128205128,754609,0,0,topic-modeling-arm64-lambda_function_3-20220119144600.json container not warm
ap-northeast-1,arm64,,161852,224293,370042,0,0,0,173644.56416973531374341991,42139.07701087416905565488,5566.55730971078958604698,13298.44549341373600573363,1584.17783880905779493787,501.67278308948713929770,756187,0,0,
ap-northeast-1,arm64,,158642,222646,370748,0,0,0,156573.29080571349327416447,38385.32917725896714964562,3098.33094177176950381391,9761.97980358290994818522,453.54508951429623707589,491.49287386580642377032,752036,0,0,
ap-northeast-1,arm64,,159703,223134,365004,0,0,0,151370.73192112859495438407,37078.16827556535534701121,3201.82792517342275701088,8882.23765364457774744369,1185.29672752695689585630,484.10428378867080908702,747841,0,0,
ap-northeast-1,arm64,,160197,222518,378786,0,0,0,149978.83855502912039551302,35066.28677230606063329708,3068.06481760149530341670,8408.02262214648214386037,506.38600023368895999424,1503.38185677400959908761,761501,0,0,
ap-northeast-1,arm64,,160080,226456,394063,0,0,0,184742.87856071964017991004,41175.41597484721093722400,5344.77989560044967429065,8580.58470764617691154422,452.80319355636415021019,1410.38361886297368694853,780599,0,0,
ap-northeast-1,arm64,,160612,228114,384486,0,0,0,155273.70308569720817871640,37369.99921092085536179278,3031.63184095129601597977,9489.07927178542076557168,500.80223046371551066571,1436.46322622930353771008,773212,0,0,
ap-northeast-1,arm64,,159653,227615,394442,0,0,0,153685.80609196194246271601,36517.18911319552753553148,3067.67534897399364165073,7220.91034932008794072143,505.59058058563802912813,1454.20619508064557019789,781710,0,0,
ap-northeast-1,arm64,,160376,226468,377366,0,0,0,149434.70344689978550406544,34475.86413974601268170337,3220.63990926580561046835,9226.56756621938444655060,510.00582863804157761802,1432.56149202630867645733,764210,0,0,
ap-northeast-1,arm64,,160789,227196,375623,0,0,0,145838.33471195168823737942,33502.35039349284318385887,3149.48765118216935597660,8868.89028478316302732152,491.20583108857550308984,1453.10590672030200493579,763608,0,0,
ap-northeast-1,arm64,,159214,219586,338004,0,0,0,185055.83679827150878691572,43061.21519586858907216307,15054.49639649234920296801,10016.33022221663924026781,1587.80614428970881568041,652.18163098661554301132,716804,0,0,topic-modeling-arm64-lambda_function_3-20220119170002.json container not warm
ap-northeast-1,arm64,,160580,224696,354509,0,0,0,174561.21559347365798978702,40742.24730302275073877594,5828.23003083137522601682,13328.30987669697347116701,640.06479866130238188485,561.39618458205574470605,739785,0,0,
ap-northeast-1,arm64,,156104,225007,345531,0,0,0,158399.01604058832573156357,38004.95095708133524734786,3344.76501384825095288121,9890.71388305232409163122,1450.35487784824472127533,621.82553808486069267301,726642,0,0,
ap-northeast-1,arm64,,156861,223602,334671,0,0,0,154223.03823130032321609577,36130.89328360211447124802,3354.33903744274227524942,7689.10054124352133417484,1440.14812032092736200928,608.29889652823220416468,715134,0,0,
ap-northeast-1,arm64,,157072,226819,354523,0,0,0,150254.78761332382601609452,33912.23839272724066326013,4318.02732121752326365285,9816.00794540083528572883,565.82561425630127987514,597.76093511563424657920,738414,0,0,
ap-northeast-1,arm64,,159203,229030,349539,0,0,0,183216.64792748880360294718,40335.93852333755403222285,6008.25658939345824071133,10073.55389031613725871999,1448.71850849233724839540,558.56428038073004729086,737772,0,0,
ap-northeast-1,arm64,,158547,228854,327686,0,0,0,155337.28168934133096179681,36943.99049175456841479720,15479.63599299329235914869,6649.51087059357792957293,970.05077472974035848182,640.49120194332379167861,715087,0,0,topic-modeling-arm64-lambda_function_3-20220119181639.json container not warm
ap-northeast-1,arm64,,160190,224742,343163,0,0,0,174647.23141269742181159872,41126.09125130149237792668,5946.62011930190609127440,14471.68986828141581871527,1543.90367621539365138692,1439.66569822504174401086,728095,0,0,
ap-northeast-1,arm64,,157523,222329,317890,0,0,0,156439.25014124921440043676,39476.90134890185265979696,4724.08694831545503161470,7184.85554490455362074109,1451.36262026096460650657,1472.96234546541256409449,697742,0,0,
ap-northeast-1,arm64,,157344,220141,349153,0,0,0,155660.46369737644905430140,38451.71957972390422501941,3396.67710144263403149908,9027.98962782184258694325,1439.89533980494319549743,556.94781370917620641953,726638,0,0,
ap-northeast-1,arm64,,158513,222648,361019,0,0,0,152715.67631676897163008712,36297.83335129891128597606,3371.45690393026405812436,8214.97290443055143742153,1444.70195106176565700118,1452.55512867743802957739,742180,0,0,
ap-northeast-1,arm64,,158090,225422,343501,0,0,0,185093.30128407868935416534,41715.09435636273300742607,6152.29649986462921505323,8552.72313239294072996394,1470.30902041504378454631,1410.12689919388880963956,727013,0,0,
ap-northeast-1,arm64,,158258,219689,343493,0,0,0,157180.67964968595584425431,39016.97399505664826186108,3503.82686110051733223093,8407.53705973789634647221,1468.25740023396710804819,496.25465438888128724602,721440,0,0,
ap-northeast-1,arm64,,157530,222747,352176,0,0,0,155749.00019043991620643686,36461.09711915311990733881,4474.58089137249557039661,9460.67415730337078651685,591.79248205363035192393,1374.54000272590977238653,732453,0,0,
ap-northeast-1,arm64,,156807,225025,353882,0,0,0,152160.55405689797011613001,35972.26974780579935562715,4430.29032276295488326617,9553.27249421263081367540,593.80068881235418286857,1437.93693943178799712898,735714,0,0,
ap-northeast-1,arm64,,157247,225583,347619,0,0,0,151204.02932965334791760733,33537.36762078702739124845,3396.99498588972409448275,7646.18720865898872474514,1442.39592522486180252944,1398.60019158906734096812,730449,0,0,
ap-northeast-1,arm64,,158970,231143,351152,0,0,0,185573.50443479901868277033,41058.99810939548245025806,14544.12903813733084248416,9874.69333836572938290243,562.50892304763717698567,570.18043468355583906684,741265,0,0,topic-modeling-arm64-lambda_function_3-20220119202427.json container not warm
ap-northeast-1,arm64,,159360,226663,346906,0,0,0,174602.78614457831325301204,39827.76191967811244005417,5954.40839881697059145705,10975.15060240963855421686,1481.58279030984324746429,1417.73275757698050768796,732929,0,0,
ap-northeast-1,arm64,,158026,221748,351623,0,0,0,156169.49109640185792211408,38263.16359110341468694193,3562.39495141102828882069,7978.68705149785478339007,576.60046539314897992315,577.77790417577917257972,731397,0,0,
ap-northeast-1,arm64,,156587,227147,353461,0,0,0,155902.98045176164049378300,37270.22588896177365318494,3330.49473633583337341319,7954.30016540325825260079,576.89513839055765649557,525.88545836740121258073,737195,0,0,
ap-northeast-1,arm64,,157325,222991,352013,0,0,0,154270.07786429365962180200,36105.04459821248391190675,3173.06463113578191714510,11282.25011918004131574765,573.38636985349184496235,557.53622735523972126029,732329,0,0,
ap-northeast-1,arm64,,158104,217858,317530,0,0,0,186885.59429236451955674745,41888.56961874248363612995,6549.11346959342424337857,9136.77073318828113140717,1531.82348135023731054172,563.66327591093754920794,693492,0,0,
ap-northeast-1,arm64,,158023,223143,337699,0,0,0,156490.63743885383773248198,37345.82756349067638240948,3596.27952703443006938131,5963.43570239775222594179,597.46440623277449886395,502.99230971960236778906,718865,0,0,
ap-northeast-1,arm64,,157810,224873,346012,0,0,0,152229.89671123502946581331,36198.29859520707243644190,4409.84705732749153208559,9891.00817438692098092643,582.46210083024640574902,530.96424401465845115198,728695,0,0,
ap-northeast-1,arm64,,161423,225487,350169,0,0,0,184312.39662253829999442458,41116.87148261318834345217,5905.94827069215150398807,13804.72423384523890647553,1408.15213293892774306279,587.20217951903223871901,737079,0,0,topic-modeling-arm64-lambda_function_1-20220119215839.json container not warm
ap-northeast-1,arm64,,156643,223154,342710,0,0,0,159238.65094514277688757237,38610.91443577081298116995,3371.07175162673980916810,9199.77273162541575429479,598.51044570117497333679,1352.45542878818826413002,722507,0,0,
ap-northeast-1,arm64,,157288,217540,348440,0,0,0,153254.66659885051625044504,36507.49287487358646685667,3332.68281483182183446217,8399.11499923706830781750,1444.69982531948147467132,531.39708414648146022270,723268,0,0,
ap-northeast-1,arm64,,157740,223197,332938,0,0,0,149086.34461772537086344617,33332.16844312423554080027,15295.46041605343937910361,5178.77519969570178775199,593.82518582239008588825,641.20046375000750890556,713875,0,0,topic-modeling-arm64-lambda_function_3-20220119224155.json container not warm
ap-northeast-1,arm64,,157982,228405,331178,0,0,0,177843.17200693749920877061,41260.91810599592828528272,6168.70685854736727681186,13679.65970806800774771809,1453.99619097655480396663,1455.53146646214422455597,717565,0,0,
ap-northeast-1,arm64,,155938,228824,347308,0,0,0,159591.50431581782503302594,39041.53410481418033073453,3453.07335275893443283771,8108.60726699072708384101,1441.89420690137398175016,1410.73629170649682702385,732070,0,0,
ap-northeast-1,arm64,,155394,226712,338509,0,0,0,156090.19653268465963936831,37694.78457249726525283178,4514.85780289445775444670,8614.23220973782771535580,549.15487490737146688309,1495.79479422999093081720,720615,0,0,
ap-northeast-1,arm64,,156039,228205,344168,0,0,0,155659.93117105339049852921,35787.29650971714029052825,3369.51721252411612933218,9679.50320112279622402091,1430.81878135886593194715,1437.20508588828711559470,728412,0,0,
ap-northeast-1,arm64,,156077,218132,338719,0,0,0,188875.23465981534755281047,43033.85106265930720847926,6165.99600258621453180955,5589.54874837419991414494,1502.66810921827150532704,1371.93366773047865634936,712928,0,0,
ap-northeast-1,arm64,,157369,220869,345091,0,0,0,157368.60499844314954025252,38283.68852125015280550914,4546.45296458035706523786,8019.24140078414427237893,573.73375168086060062752,1420.32101677528535951386,723329,0,0,
ap-northeast-1,x86_64,63,177394,187922,393557,12.85274586513636312389,5.10850246378816743116,3.96384767644839248190,167741.18628589467512993675,48698.07686167665307946914,5266.27654952141621162881,10987.06833376551630833060,1536.38211598429135492385,598.84591050343406418892,758873,80,6.32516903355370397945,topic-modeling-x86_64-lambda_function_1-20220119000003.json container not warm
