region,arch,start time,cpu model,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min
eu-central-1,arm64,2022-01-19 08:53:27,,712005,0,0
eu-central-1,arm64,2022-01-19 09:05:28,,711269,0,0
eu-central-1,arm64,2022-01-19 09:17:28,,713570,0,0
eu-central-1,arm64,2022-01-19 09:32:11,,708115,0,0
eu-central-1,arm64,2022-01-19 09:44:08,,705794,0,0
eu-central-1,arm64,2022-01-19 09:56:02,,706226,0,0
eu-central-1,arm64,2022-01-19 10:07:57,,723045,0,0
eu-central-1,arm64,2022-01-19 10:20:09,,756473,0,0
eu-central-1,arm64,2022-01-19 10:32:55,,763580,0,0
eu-central-1,arm64,2022-01-19 10:45:47,,769013,0,0
eu-central-1,arm64,2022-01-19 10:58:45,,760986,0,0
eu-central-1,arm64,2022-01-19 11:11:35,,767034,0,0
eu-central-1,arm64,2022-01-19 11:27:14,,798348,0,0
eu-central-1,arm64,2022-01-19 11:40:41,,789550,0,0
eu-central-1,arm64,2022-01-19 11:54:00,,757366,0,0
eu-central-1,arm64,2022-01-19 12:06:46,,775035,0,0
eu-central-1,arm64,2022-01-19 12:19:50,,758448,0,0
eu-central-1,arm64,2022-01-19 12:32:37,,769689,0,0
eu-central-1,arm64,2022-01-19 12:45:36,,784176,0,0
eu-central-1,arm64,2022-01-19 12:58:49,,789440,0,0
eu-central-1,arm64,2022-01-19 13:12:07,,799499,0,0
eu-central-1,arm64,2022-01-19 13:25:36,,754834,0,0
eu-central-1,arm64,2022-01-19 13:41:03,,759352,0,0
eu-central-1,arm64,2022-01-19 13:53:51,,774973,0,0
eu-central-1,arm64,2022-01-19 14:06:55,,772637,0,0
eu-central-1,arm64,2022-01-19 14:19:57,,765498,0,0
eu-central-1,arm64,2022-01-19 14:32:51,,781967,0,0
eu-central-1,arm64,2022-01-19 14:46:02,,765880,0,0
eu-central-1,arm64,2022-01-19 14:58:57,,767624,0,0
eu-central-1,arm64,2022-01-19 15:11:54,,761857,0,0
eu-central-1,arm64,2022-01-19 15:24:44,,739252,0,0
eu-central-1,arm64,2022-01-19 15:37:13,,756630,0,0
eu-central-1,arm64,2022-01-19 15:52:40,,794912,0,0
eu-central-1,arm64,2022-01-19 16:06:04,,768785,0,0
eu-central-1,arm64,2022-01-19 16:19:02,,735803,0,0
eu-central-1,arm64,2022-01-19 16:31:27,,715771,0,0
eu-central-1,arm64,2022-01-19 16:43:32,,717774,0,0
eu-central-1,arm64,2022-01-19 16:55:38,,705645,0,0
eu-central-1,arm64,2022-01-19 17:07:33,,727822,0,0
eu-central-1,arm64,2022-01-19 17:22:30,,705231,0,0
eu-central-1,arm64,2022-01-19 17:34:25,,727181,0,0
eu-central-1,arm64,2022-01-19 17:46:41,,723064,0,0
eu-central-1,arm64,2022-01-19 17:58:53,,710939,0,0
eu-central-1,arm64,2022-01-19 18:10:53,,731625,0,0
eu-central-1,arm64,2022-01-19 18:25:53,,722151,0,0
eu-central-1,arm64,2022-01-19 18:38:05,,704404,0,0
eu-central-1,arm64,2022-01-19 18:49:58,,729623,0,0
eu-central-1,arm64,2022-01-19 19:02:16,,721864,0,0
eu-central-1,arm64,2022-01-19 19:14:27,,724871,0,0
eu-central-1,arm64,2022-01-19 19:26:41,,731025,0,0
eu-central-1,arm64,2022-01-19 19:41:40,,716054,0,0
eu-central-1,arm64,2022-01-19 19:53:45,,714767,0,0
eu-central-1,arm64,2022-01-19 20:05:49,,715086,0,0
eu-central-1,arm64,2022-01-19 20:17:53,,713482,0,0
eu-central-1,arm64,2022-01-19 20:29:55,,715390,0,0
eu-central-1,arm64,2022-01-19 20:41:59,,702342,0,0
eu-central-1,arm64,2022-01-19 20:53:51,,724778,0,0
eu-central-1,arm64,2022-01-19 21:06:04,,719570,0,0
eu-central-1,arm64,2022-01-19 21:18:13,,721686,0,0
eu-central-1,arm64,2022-01-19 21:33:02,,707474,0,0
eu-central-1,arm64,2022-01-19 21:44:58,,711054,0,0
eu-central-1,arm64,2022-01-19 21:56:58,,708972,0,0
eu-central-1,arm64,2022-01-19 22:08:57,,731279,0,0
eu-central-1,arm64,2022-01-19 22:21:17,,714992,0,0
eu-central-1,arm64,2022-01-19 22:36:01,,702955,0,0
eu-central-1,arm64,2022-01-19 22:47:53,,717420,0,0
eu-central-1,arm64,2022-01-19 22:59:59,,713696,0,0
eu-central-1,arm64,2022-01-19 23:12:02,,714448,0,0
eu-central-1,arm64,2022-01-19 23:24:05,,712072,0,0
eu-central-1,arm64,2022-01-19 23:36:06,,720497,0,0
eu-central-1,arm64,2022-01-19 23:50:55,,718823,0,0
eu-central-1,arm64,2022-01-20 00:03:03,,716971,0,0
eu-central-1,arm64,2022-01-20 00:15:09,,715633,0,0
eu-central-1,arm64,2022-01-20 00:27:14,,701573,0,0
eu-central-1,arm64,2022-01-20 00:39:04,,715950,0,0
eu-central-1,arm64,2022-01-20 00:51:09,,722968,0,0
eu-central-1,arm64,2022-01-20 01:03:21,,724912,0,0
eu-central-1,arm64,2022-01-20 01:15:35,,728125,0,0
eu-central-1,arm64,2022-01-20 01:27:52,,722182,0,0
eu-central-1,arm64,2022-01-20 01:42:43,,712472,0,0
eu-central-1,arm64,2022-01-20 01:54:45,,725209,0,0
eu-central-1,arm64,2022-01-20 02:06:59,,719342,0,0
eu-central-1,arm64,2022-01-20 02:19:07,,725092,0,0
eu-central-1,arm64,2022-01-20 02:31:21,,715859,0,0
eu-central-1,arm64,2022-01-20 02:46:05,,704668,0,0
eu-central-1,arm64,2022-01-20 02:57:58,,723504,0,0
eu-central-1,arm64,2022-01-20 03:10:12,,728608,0,0
eu-central-1,arm64,2022-01-20 03:22:30,,704457,0,0
eu-central-1,arm64,2022-01-20 03:34:23,,724449,0,0
eu-central-1,arm64,2022-01-20 03:46:36,,713378,0,0
eu-central-1,arm64,2022-01-20 04:01:19,,716536,0,0
eu-central-1,arm64,2022-01-20 04:13:24,,732813,0,0
eu-central-1,arm64,2022-01-20 04:25:46,,715086,0,0
eu-central-1,arm64,2022-01-20 04:37:50,,723097,0,0
eu-central-1,arm64,2022-01-20 04:50:02,,725476,0,0
eu-central-1,arm64,2022-01-20 05:02:16,,732823,0,0
eu-central-1,arm64,2022-01-20 05:14:39,,721039,0,0
eu-central-1,arm64,2022-01-20 05:26:49,,727062,0,0
eu-central-1,arm64,2022-01-20 05:39:05,,723217,0,0
eu-central-1,arm64,2022-01-20 05:51:17,,723891,0,0
eu-central-1,arm64,2022-01-20 06:06:09,,712004,0,0
eu-central-1,arm64,2022-01-20 06:18:10,,717927,0,0
eu-central-1,arm64,2022-01-20 06:30:17,,707583,0,0
eu-central-1,arm64,2022-01-20 06:42:14,,727419,0,0
eu-central-1,arm64,2022-01-20 06:54:30,,729025,0,0
eu-central-1,arm64,2022-01-20 07:06:48,,707383,0,0
eu-central-1,arm64,2022-01-20 07:18:46,,710043,0,0
eu-central-1,arm64,2022-01-20 07:30:45,,723337,0,0
eu-central-1,arm64,2022-01-20 07:42:57,,723741,0,0
eu-central-1,arm64,2022-01-20 07:55:10,,725587,0,0
eu-central-1,arm64,2022-01-20 08:10:05,,727013,0,0
eu-central-1,arm64,2022-01-20 08:22:21,,744696,0,0
eu-central-1,arm64,2022-01-20 08:34:54,,724322,0,0
eu-central-1,arm64,2022-01-20 08:47:07,,723269,0,0
eu-central-1,arm64,2022-01-20 08:59:20,,728840,0,0
eu-central-1,arm64,2022-01-20 09:14:17,,700939,0,0
eu-central-1,arm64,2022-01-20 09:26:07,,702613,0,0
eu-central-1,arm64,2022-01-20 09:37:59,,708450,0,0
eu-central-1,arm64,2022-01-20 09:49:56,,710631,0,0
eu-central-1,arm64,2022-01-20 10:01:56,,721320,0,0
eu-central-1,arm64,2022-01-20 10:16:45,,699643,0,0
eu-central-1,arm64,2022-01-20 10:28:34,,711732,0,0
eu-central-1,arm64,2022-01-20 10:40:35,,722903,0,0
eu-central-1,arm64,2022-01-20 10:52:47,,718464,0,0
eu-central-1,arm64,2022-01-20 11:04:54,,714691,0,0
eu-central-1,arm64,2022-01-20 11:19:36,,721738,0,0
eu-central-1,arm64,2022-01-20 11:31:47,,756608,0,0
eu-central-1,arm64,2022-01-20 11:44:32,,739832,0,0
eu-central-1,arm64,2022-01-20 11:57:01,,754195,0,0
eu-central-1,arm64,2022-01-20 12:09:44,,741755,0,0
eu-central-1,arm64,2022-01-20 12:24:56,,747697,0,0
eu-central-1,arm64,2022-01-20 12:37:33,,759726,0,0
eu-central-1,arm64,2022-01-20 12:50:21,,766047,0,0
eu-central-1,arm64,2022-01-20 13:03:17,,718006,0,0
eu-central-1,arm64,2022-01-20 13:15:23,,761284,0,0
eu-central-1,arm64,2022-01-20 13:28:14,,755907,0,0
eu-central-1,arm64,2022-01-20 13:40:59,,744836,0,0
eu-central-1,arm64,2022-01-20 13:53:32,,773162,0,0
eu-central-1,arm64,2022-01-20 14:06:35,,773667,0,0
eu-central-1,arm64,2022-01-20 14:22:21,,764594,0,0
eu-central-1,arm64,2022-01-20 14:35:15,,757607,0,0
eu-central-1,arm64,2022-01-20 14:48:01,,755105,0,0
eu-central-1,arm64,2022-01-20 15:00:45,,754514,0,0
eu-central-1,arm64,2022-01-20 15:13:29,,768514,0,0
eu-central-1,arm64,2022-01-20 15:26:26,,710003,0,0
eu-central-1,arm64,2022-01-20 15:38:25,,715540,0,0
eu-central-1,arm64,2022-01-20 15:50:30,,714084,0,0
eu-central-1,arm64,2022-01-20 16:02:33,,724692,0,0
eu-central-1,arm64,2022-01-20 16:14:46,,704262,0,0
eu-central-1,arm64,2022-01-20 16:29:19,,717885,0,0
eu-central-1,arm64,2022-01-20 16:41:25,,708916,0,0
eu-central-1,arm64,2022-01-20 16:53:23,,713589,0,0
eu-central-1,arm64,2022-01-20 17:05:26,,702738,0,0
eu-central-1,arm64,2022-01-20 17:17:18,,726847,0,0
eu-central-1,arm64,2022-01-20 17:29:33,,709673,0,0
eu-central-1,arm64,2022-01-20 17:41:32,,725581,0,0
eu-central-1,arm64,2022-01-20 17:53:47,,728335,0,0
eu-central-1,arm64,2022-01-20 18:06:04,,719837,0,0
eu-central-1,arm64,2022-01-20 18:20:53,,718974,0,0
eu-central-1,arm64,2022-01-20 18:33:01,,726646,0,0
eu-central-1,arm64,2022-01-20 18:45:17,,704576,0,0
eu-central-1,arm64,2022-01-20 18:57:10,,711971,0,0
eu-central-1,arm64,2022-01-20 19:09:11,,724578,0,0
eu-central-1,arm64,2022-01-20 19:21:25,,726552,0,0
eu-central-1,arm64,2022-01-20 19:33:40,,737130,0,0
eu-central-1,arm64,2022-01-20 19:46:06,,736394,0,0
eu-central-1,arm64,2022-01-20 19:58:31,,721852,0,0
eu-central-1,arm64,2022-01-20 20:13:24,,725617,0,0
eu-central-1,arm64,2022-01-20 20:25:39,,731035,0,0
eu-central-1,arm64,2022-01-20 20:37:59,,732667,0,0
eu-central-1,arm64,2022-01-20 20:50:20,,722915,0,0
eu-central-1,arm64,2022-01-20 21:02:32,,758574,0,0
eu-central-1,arm64,2022-01-20 21:15:20,,765009,0,0
eu-central-1,arm64,2022-01-20 21:28:14,,749653,0,0
eu-central-1,x86_64,2022-01-19 00:00:03,63,694055,24,2.07476352738615815749
eu-central-1,x86_64,2022-01-19 00:12:04,63,690013,21,1.82605255263306633353
eu-central-1,x86_64,2022-01-19 00:23:43,63,795820,34,2.56339373225101153527
eu-central-1,x86_64,2022-01-19 00:37:07,63,798979,46,3.45440868908945041108
eu-central-1,x86_64,2022-01-19 00:50:35,63,719182,16,1.33484987110355932156
eu-central-1,x86_64,2022-01-19 01:05:35,63,721222,18,1.49745848019056545696
eu-central-1,x86_64,2022-01-19 01:17:45,63,724696,21,1.73866007263735414573
eu-central-1,x86_64,2022-01-19 01:29:59,63,727017,19,1.56805136606159140707
eu-central-1,x86_64,2022-01-19 01:42:15,63,729528,18,1.48040925091291903806
eu-central-1,x86_64,2022-01-19 01:54:33,63,706603,38,3.22670580226803452575
eu-central-1,x86_64,2022-01-19 02:06:30,63,702997,48,4.09674578981133632149
eu-central-1,x86_64,2022-01-19 02:18:22,63,781517,79,6.06512718213423380425
eu-central-1,x86_64,2022-01-19 02:31:32,63,798305,97,7.29044663380537513857
eu-central-1,x86_64,2022-01-19 02:45:00,63,718167,60,5.01276165571517488272
eu-central-1,x86_64,2022-01-19 02:59:56,63,708284,65,5.50626584816260144235
eu-central-1,x86_64,2022-01-19 03:11:54,63,693113,44,3.80890273303198756912
eu-central-1,x86_64,2022-01-19 03:23:36,63,690290,31,2.69451969462110127627
eu-central-1,x86_64,2022-01-19 03:35:15,63,729160,30,2.46859399857370124526
eu-central-1,x86_64,2022-01-19 03:47:34,63,746893,89,7.14961848618209033958
eu-central-1,x86_64,2022-01-19 04:00:10,63,757615,109,8.63235284412267444546
eu-central-1,x86_64,2022-01-19 04:12:57,63,765105,109,8.54784637402709432038
eu-central-1,x86_64,2022-01-19 04:25:51,63,747477,66,5.29782187278003202774
eu-central-1,x86_64,2022-01-19 04:38:28,63,755561,82,6.51171778321009157434
eu-central-1,x86_64,2022-01-19 04:54:05,63,763346,102,8.01733421017467832411
eu-central-1,x86_64,2022-01-19 05:06:58,63,735734,46,3.75135578891284078213
eu-central-1,x86_64,2022-01-19 05:19:22,63,729022,30,2.46906129033143032720
eu-central-1,x86_64,2022-01-19 05:31:41,63,721438,30,2.49501689680887338898
eu-central-1,x86_64,2022-01-19 05:43:51,63,671405,30,2.68094518211809563527
eu-central-1,x86_64,2022-01-19 05:55:12,63,607333,10,.98792589897140448485
eu-central-1,x86_64,2022-01-19 06:05:28,63,598863,11,1.10208845762720355072
eu-central-1,x86_64,2022-01-19 06:15:36,63,605341,11,1.09029456124729697806
eu-central-1,x86_64,2022-01-19 06:25:51,63,602422,8,.79678364999950201021
eu-central-1,x86_64,2022-01-19 06:38:32,63,599701,5,.50024929089663015402
eu-central-1,x86_64,2022-01-19 06:48:41,63,606101,4,.39597360835900287245
eu-central-1,x86_64,2022-01-19 06:58:56,63,615456,4,.38995476524723132116
eu-central-1,x86_64,2022-01-19 07:09:20,63,608205,4,.39460379312896145214
eu-central-1,x86_64,2022-01-19 07:19:38,63,675454,7,.62180400145679794627
eu-central-1,x86_64,2022-01-19 07:33:34,63,688474,10,.87149260538524330621
eu-central-1,x86_64,2022-01-19 07:45:11,63,741971,75,6.06492706588262883589
eu-central-1,x86_64,2022-01-19 07:57:42,63,742803,63,5.08883243605639718741
eu-central-1,x86_64,2022-01-19 08:10:14,63,825658,107,7.77561653856681580024
eu-central-1,x86_64,2022-01-19 08:24:08,63,735749,74,6.03466671378418455206
eu-central-1,x86_64,2022-01-19 08:36:33,63,736506,74,6.02846412656516036529
eu-central-1,x86_64,2022-01-19 08:51:50,63,749712,116,9.28356488891734426019
eu-central-1,x86_64,2022-01-19 09:04:29,63,739804,105,8.51576904152991873523
eu-central-1,x86_64,2022-01-19 09:16:58,63,762109,115,9.05382300956949727663
eu-central-1,x86_64,2022-01-19 09:29:49,63,754999,96,7.62914917768103004109
eu-central-1,x86_64,2022-01-19 09:42:33,63,717353,80,6.69126636397979795163
eu-central-1,x86_64,2022-01-19 09:54:39,63,710031,57,4.81669110221948055789
eu-central-1,x86_64,2022-01-19 10:06:38,63,712375,34,2.86366029127917178452
eu-central-1,x86_64,2022-01-19 10:18:39,63,707394,32,2.71418756732457442387
eu-central-1,x86_64,2022-01-19 10:30:36,63,711586,57,4.80616538268037875955
eu-central-1,x86_64,2022-01-19 10:45:30,63,717713,40,3.34395503495129668823
eu-central-1,x86_64,2022-01-19 10:57:36,63,718177,78,6.51649941448974277928
eu-central-1,x86_64,2022-01-19 11:09:43,63,727581,46,3.79339207593381355477
eu-central-1,x86_64,2022-01-19 11:22:00,63,728373,70,5.76627634467504973413
eu-central-1,x86_64,2022-01-19 11:34:17,63,729759,51,4.19316514082046264588
eu-central-1,x86_64,2022-01-19 11:46:36,63,727622,32,2.63873274859748605732
eu-central-1,x86_64,2022-01-19 11:58:52,63,719984,45,3.75008333518522633836
eu-central-1,x86_64,2022-01-19 12:11:01,63,734835,40,3.26603931494825368960
eu-central-1,x86_64,2022-01-19 12:23:25,63,731181,36,2.95412490204203883853
eu-central-1,x86_64,2022-01-19 12:35:45,63,727529,37,3.05142475420223798638
eu-central-1,x86_64,2022-01-19 12:50:56,63,826052,79,5.73813755066267014667
eu-central-1,x86_64,2022-01-19 13:04:51,63,819128,56,4.10192302057798048656
eu-central-1,x86_64,2022-01-19 13:18:39,63,726586,55,4.54178858387031954923
eu-central-1,x86_64,2022-01-19 13:30:55,63,719797,40,3.33427341319844345002
eu-central-1,x86_64,2022-01-19 13:43:03,63,723544,53,4.39503333591322711542
eu-central-1,x86_64,2022-01-19 13:55:16,63,761488,63,4.96396528901309016031
eu-central-1,x86_64,2022-01-19 14:08:06,63,735013,75,6.12234069329386010859
eu-central-1,x86_64,2022-01-19 14:20:30,63,740397,61,4.94329393555079234518
eu-central-1,x86_64,2022-01-19 14:33:00,63,748256,64,5.13193345592952144720
eu-central-1,x86_64,2022-01-19 14:48:33,63,728145,86,7.08650062830892198669
eu-central-1,x86_64,2022-01-19 15:00:50,63,722519,73,6.06212431783800841223
eu-central-1,x86_64,2022-01-19 15:13:02,63,725862,65,5.37292212569331360506
eu-central-1,x86_64,2022-01-19 15:25:17,63,736802,94,7.65470234879927036028
eu-central-1,x86_64,2022-01-19 15:37:42,63,731921,111,9.09934268862349898417
eu-central-1,x86_64,2022-01-19 15:50:03,63,765446,60,4.70314039135353767607
eu-central-1,x86_64,2022-01-19 16:03:00,63,744329,48,3.86925673996310771177
eu-central-1,x86_64,2022-01-19 16:15:33,63,732227,41,3.35961389022803037855
eu-central-1,x86_64,2022-01-19 16:27:54,63,736888,45,3.66405749584740150470
eu-central-1,x86_64,2022-01-19 16:40:20,63,736109,82,6.68379275351884028044
eu-central-1,x86_64,2022-01-19 16:55:38,63,831500,116,8.37041491280817799158
eu-central-1,x86_64,2022-01-19 17:09:38,63,753242,63,5.01830752931992639815
eu-central-1,x86_64,2022-01-19 17:22:20,63,759404,57,4.50353171697805120857
eu-central-1,x86_64,2022-01-19 17:35:09,63,746280,29,2.33156456021868467599
eu-central-1,x86_64,2022-01-19 17:47:44,63,753733,71,5.65186876519934777965
eu-central-1,x86_64,2022-01-19 18:00:27,63,778373,75,5.78128994710762063946
eu-central-1,x86_64,2022-01-19 18:13:34,63,759649,60,4.73903078921975807247
eu-central-1,x86_64,2022-01-19 18:26:22,63,769362,70,5.45906868288270021134
eu-central-1,x86_64,2022-01-19 18:39:21,63,766296,83,6.49879419963043001659
eu-central-1,x86_64,2022-01-19 18:55:08,63,762221,57,4.48688766119012727279
eu-central-1,x86_64,2022-01-19 19:08:00,63,747152,52,4.17585712144249095230
eu-central-1,x86_64,2022-01-19 19:20:36,63,750270,72,5.75792714622735815106
eu-central-1,x86_64,2022-01-19 19:33:15,63,766828,93,7.27672959255530575305
eu-central-1,x86_64,2022-01-19 19:46:11,63,729041,46,3.78579531192347206810
eu-central-1,x86_64,2022-01-19 19:58:29,63,728736,67,5.51640100118561454353
eu-central-1,x86_64,2022-01-19 20:10:47,63,729176,46,3.78509440793443558208
eu-central-1,x86_64,2022-01-19 20:23:05,63,753172,66,5.25776316697912296261
eu-central-1,x86_64,2022-01-19 20:35:47,63,730767,51,4.18738120358472673232
eu-central-1,x86_64,2022-01-19 20:50:58,63,729756,50,4.11096311643891931001
eu-central-1,x86_64,2022-01-19 21:03:17,63,724925,44,3.64175604372866158568
eu-central-1,x86_64,2022-01-19 21:15:31,63,717049,37,3.09602272648033816377
eu-central-1,x86_64,2022-01-19 21:27:37,63,714014,30,2.52095897279325055251
eu-central-1,x86_64,2022-01-19 21:39:40,63,742551,40,3.23210122941050513702
eu-central-1,x86_64,2022-01-19 21:52:11,63,729711,40,3.28897330587040622931
eu-central-1,x86_64,2022-01-19 22:04:30,63,694822,18,1.55435492831257501921
eu-central-1,x86_64,2022-01-19 22:16:14,63,688056,20,1.74404408943458090620
eu-central-1,x86_64,2022-01-19 22:27:50,63,708895,24,2.03133045091304071830
eu-central-1,x86_64,2022-01-19 22:39:48,63,700064,18,1.54271609452850025140
eu-central-1,x86_64,2022-01-19 22:51:37,63,715766,39,3.26922485840344470120
eu-central-1,x86_64,2022-01-19 23:06:34,63,700514,25,2.14128482799772738303
eu-central-1,x86_64,2022-01-19 23:18:23,63,695813,27,2.32821174654684520122
eu-central-1,x86_64,2022-01-19 23:30:08,63,712805,28,2.35688582431380251260
eu-central-1,x86_64,2022-01-19 23:42:09,63,618015,5,.48542511104099415062
eu-central-1,x86_64,2022-01-19 23:52:36,63,673810,15,1.33568810198720707617
eu-central-1,x86_64,2022-01-20 00:03:59,63,640908,10,.93617180624988297852
eu-central-1,x86_64,2022-01-20 00:14:49,63,609613,12,1.18107717519147393510
eu-central-1,x86_64,2022-01-20 00:25:08,63,603513,10,.99417908147794662252
eu-central-1,x86_64,2022-01-20 00:37:51,63,608002,11,1.08552274499097042443
eu-central-1,x86_64,2022-01-20 00:48:08,63,602469,10,.99590186383033815847
eu-central-1,x86_64,2022-01-20 00:58:19,63,601681,9,.89748554466569494466
eu-central-1,x86_64,2022-01-20 01:08:30,63,617690,9,.87422493483786365328
eu-central-1,x86_64,2022-01-20 01:18:56,63,638604,6,.56372963526692598229
eu-central-1,x86_64,2022-01-20 01:32:12,63,620064,12,1.16117045982350209010
eu-central-1,x86_64,2022-01-20 01:42:41,63,665787,10,.90118911904257667992
eu-central-1,x86_64,2022-01-20 01:53:58,63,691712,10,.86741302738712065136
eu-central-1,x86_64,2022-01-20 02:05:38,63,699575,10,.85766358146017224743
eu-central-1,x86_64,2022-01-20 02:17:27,63,691761,10,.86735158530186003547
eu-central-1,x86_64,2022-01-20 02:29:07,63,690024,20,1.73906994539320371465
eu-central-1,x86_64,2022-01-20 02:43:37,63,830977,148,10.68621634533807794920
eu-central-1,x86_64,2022-01-20 02:57:37,63,815825,102,7.50160880090705727331
eu-central-1,x86_64,2022-01-20 03:11:21,63,865376,95,6.58673224124542395444
eu-central-1,x86_64,2022-01-20 03:25:55,63,714884,53,4.44827412559240380257
eu-central-1,x86_64,2022-01-20 03:37:59,63,690660,20,1.73746850838328555294
eu-central-1,x86_64,2022-01-20 03:49:39,63,699433,31,2.65929688762183082582
eu-central-1,x86_64,2022-01-20 04:01:27,63,706261,27,2.29376958376577497554
eu-central-1,x86_64,2022-01-20 04:13:22,63,714510,39,3.27497165889910568081
eu-central-1,x86_64,2022-01-20 04:25:26,63,718200,46,3.84294068504594820384
eu-central-1,x86_64,2022-01-20 04:37:33,63,711561,39,3.28854448178019874613
eu-central-1,x86_64,2022-01-20 04:52:26,63,706738,47,3.99016325710517900551
eu-central-1,x86_64,2022-01-20 05:04:22,63,811065,99,7.32370401879010930073
eu-central-1,x86_64,2022-01-20 05:18:02,63,854337,206,14.46735889935704528774
eu-central-1,x86_64,2022-01-20 05:32:25,63,838279,149,10.66470709632473198064
eu-central-1,x86_64,2022-01-20 05:46:32,63,980948,9244,565.41223387987946353935
eu-central-1,x86_64,2022-01-20 06:03:07,63,723359,19,1.57598094445496634451
eu-central-1,x86_64,2022-01-20 06:15:19,63,693697,16,1.38388950795520234338
eu-central-1,x86_64,2022-01-20 06:27:02,63,698863,19,1.63122099753456686074
eu-central-1,x86_64,2022-01-20 06:38:49,63,700176,21,1.79954754233221361486
eu-central-1,x86_64,2022-01-20 06:53:28,63,694496,24,2.07344606736395889969
eu-central-1,x86_64,2022-01-20 07:05:11,63,700240,29,2.48486233291442933851
eu-central-1,x86_64,2022-01-20 07:17:01,63,709755,26,2.19794154320857197201
eu-central-1,x86_64,2022-01-20 07:28:59,63,696475,24,2.06755447072759251947
eu-central-1,x86_64,2022-01-20 07:40:45,63,714309,37,3.10789868250295040381
eu-central-1,x86_64,2022-01-20 07:55:40,63,728298,47,3.87204138965093958791
eu-central-1,x86_64,2022-01-20 08:07:57,63,735497,70,5.71042437970515175452
eu-central-1,x86_64,2022-01-20 08:20:22,63,745648,56,4.50614767289659463983
eu-central-1,x86_64,2022-01-20 08:32:56,63,730202,44,3.61543791991805007381
eu-central-1,x86_64,2022-01-20 08:45:15,63,739899,54,4.37897604943377406916
eu-central-1,x86_64,2022-01-20 08:57:44,63,725558,40,3.30779896300502509792
eu-central-1,x86_64,2022-01-20 09:12:51,63,707336,32,2.71441012474976531662
eu-central-1,x86_64,2022-01-20 09:24:47,63,693449,17,1.47090845902149977864
eu-central-1,x86_64,2022-01-20 09:36:29,63,697832,31,2.66539797544394639397
eu-central-1,x86_64,2022-01-20 09:48:16,63,703379,32,2.72968058472032858530
eu-central-1,x86_64,2022-01-20 10:00:09,63,712933,37,3.11389709832480752048
eu-central-1,x86_64,2022-01-20 10:12:10,63,731522,65,5.33135025330748767637
eu-central-1,x86_64,2022-01-20 10:24:31,63,725822,56,4.62923416485033520615
eu-central-1,x86_64,2022-01-20 10:36:46,63,732666,64,5.24113306745502043222
eu-central-1,x86_64,2022-01-20 10:49:07,63,738422,78,6.33783933848124785014
eu-central-1,x86_64,2022-01-20 11:01:35,63,815282,98,7.21222840685799514769
eu-central-1,x86_64,2022-01-20 11:18:13,63,816956,50,3.67216839095373557449
eu-central-1,x86_64,2022-01-20 11:31:59,63,759719,37,2.92213305182574083312
eu-central-1,x86_64,2022-01-20 11:44:47,63,720877,50,4.16159760957833305820
eu-central-1,x86_64,2022-01-20 11:56:57,63,794685,78,5.88912588006568640404
eu-central-1,x86_64,2022-01-20 12:10:21,63,875034,223,15.29083441329136924965
eu-central-1,x86_64,2022-01-20 12:25:05,63,851810,183,12.89019851844894988318
eu-central-1,x86_64,2022-01-20 12:39:27,63,766693,104,8.13885088294793352750
eu-central-1,x86_64,2022-01-20 12:52:23,63,764660,126,9.88674705097690476813
eu-central-1,x86_64,2022-01-20 13:05:17,63,766565,89,6.96614116219759576813
eu-central-1,x86_64,2022-01-20 13:18:12,63,863968,200,13.88940331123374939812
eu-central-1,x86_64,2022-01-20 13:35:46,63,750494,160,12.79157461618613872995
eu-central-1,x86_64,2022-01-20 13:48:26,63,741752,147,11.89076672526666594764
eu-central-1,x86_64,2022-01-20 14:00:57,63,718924,134,11.18337960618924948951
eu-central-1,x86_64,2022-01-20 14:13:05,63,767476,104,8.13054740473969218581
eu-central-1,x86_64,2022-01-20 14:26:01,63,774206,127,9.84234170233762073659
eu-central-1,x86_64,2022-01-20 14:39:04,63,795956,148,11.15639557965515681771
eu-central-1,x86_64,2022-01-20 14:52:29,63,849153,275,19.43112725268591172615
eu-central-1,x86_64,2022-01-20 15:06:47,63,761111,92,7.25255580329281799895
eu-central-1,x86_64,2022-01-20 15:19:37,63,617102,24,2.33348781886948997086
eu-central-1,x86_64,2022-01-20 15:30:03,63,717979,103,8.60749409105280238001
eu-central-1,x86_64,2022-01-20 15:42:10,63,741269,303,24.52550963280536485405
eu-central-1,x86_64,2022-01-20 15:54:40,63,624555,52,4.99555683646756490621
eu-central-1,x86_64,2022-01-20 16:05:14,63,684515,77,6.74930425191558987020
eu-central-1,x86_64,2022-01-20 16:19:19,63,626977,59,5.64614012954223201170
eu-central-1,x86_64,2022-01-20 16:29:55,63,609664,36,3.54293512492126810833
eu-central-1,x86_64,2022-01-20 16:40:13,63,613689,26,2.54200417475301007513
eu-central-1,x86_64,2022-01-20 16:50:36,63,614838,20,1.95173362739453319410
eu-central-1,x86_64,2022-01-20 17:01:00,63,638019,27,2.53910933686927818764
eu-central-1,x86_64,2022-01-20 17:11:47,63,739875,63,5.10897110998479472883
eu-central-1,x86_64,2022-01-20 17:24:15,63,721595,85,7.06767646671609420796
eu-central-1,x86_64,2022-01-20 17:36:26,63,734932,72,5.87809484414884642388
